Verb.ID	Tree.Address	Author	Century	ClauseType	Vb.Afun	Vb.tag	Sb.tag	Sb.pos	Pnom.tag	Pnom.pos	Pnom.lemma	Sb.rank	Pnom.rank	Order	Length.subtree	Predication.Type	IsValid	Note
a-tlg0016.tlg001-1.38-s5723-w27	Herodotus_Book1.tb.a.gz##267.0	Herodotus	5th	subordinate	Obj	v--fnm---	p2s----a-	p	a-s---ma-	a	ὀλιγοχρόνιος	25	26	Sb-P	2	εἰμί	1.0	
a-tlg0016.tlg001-1.90.2-s6098-w34	Herodotus_Book1.tb.a.gz##642.0	Herodotus	5th	subordinate	Obj	v3spia---	v--pna---	vn	n-s---mn-	n	νόμος	29	33	Sb-P	6	εἰμί	1.0	
a-tlg0016.tlg001-1.183-s6746-w1	Herodotus_Book1.tb.a.gz##1290.0	Herodotus	5th	main	Pred	v3spia---	n-s---mn-	n	d--------	d	κάτω	10	9	P-Sb	9	εἰμί	1.0	
a-tlg0016.tlg001-1.67-s5902-w31	Herodotus_Book1.tb.a.gz##446.0	Herodotus	5th	main	Pred	v3ppia---	a-p---mn-	n	a-p---mn-	a	πρέσβυς	30	41	Sb-P	15	εἰμί	1.0	
a-tlg0016.tlg001-1.157-s6569-w19	Herodotus_Book1.tb.a.gz##1113.0	Herodotus	5th	subordinate	Obj	v--pna---	n-s---ma-	n	d--------	d	ἀγχοῦ	20	18	P-Sb	5	εἰμί	1.0	
a-tlg0016.tlg001-1.78-s5994-w24	Herodotus_Book1.tb.a.gz##538.0	Herodotus	5th	subordinate	Obj	v--pna---	n-s---ma-	n	n-s---ma-	n	παῖς	23	26	Sb-P	3	εἰμί	1.0	
a-tlg0016.tlg001-1.50-s5782-w29	Herodotus_Book1.tb.a.gz##326.0	Herodotus	5th	main	Pred	v3spia---	n-p---nn-	n	n-s---mg-	n	χρυσός	11	10	P-Sb	8	#Reconstructed	1.0	
a-tlg0016.tlg001-1.201-s6899-w10	Herodotus_Book1.tb.a.gz##1443.0	Herodotus	5th	subordinate	Obj	v--pna---	n-s---na-	n	a-s---na-	a	Σκυθικός	9	5	P-Sb	5	εἰμί	1.0	
a-tlg0016.tlg001-1.36-s5713-w14	Herodotus_Book1.tb.a.gz##257.0	Herodotus	5th	subordinate	Obj	v--pna---	v-pppamd-	n	a-p---mds	a	πρόθυμος	13	16	Sb-P	11	εἰμί	1.0	
a-tlg0016.tlg001-1.180-s6725-w10	Herodotus_Book1.tb.a.gz##1269.0	Herodotus	5th	subordinate	Atr	v3spia---	n-s---nn-	n	n-s---mn-	n	Εὐφρήτης	9	11	Sb-P	3	εἰμί	1.0	
a-tlg0016.tlg001-1.82,3-s6018-w24	Herodotus_Book1.tb.a.gz##562.0	Herodotus	5th	subordinate	Obj	v--pna---	n-s---ma-	n	p-p---mg-	n	οὗτος	26	23	P-Sb	6	εἰμί	1.0	
a-tlg0016.tlg001-1.171-s6663-w14	Herodotus_Book1.tb.a.gz##1207.0	Herodotus	5th	subordinate	Obj	v--pna---	p-p---ma-	p	n-p---ma-	n	ἠπειρώτης	13	16	Sb-P	3	εἰμί	1.0	
a-tlg0016.tlg001-1.120.4-s6335-w23	Herodotus_Book1.tb.a.gz##879.0	Herodotus	5th	subordinate	Adv	v--pna---	n-s---ma-	n	p-s---na-	n	οὐδείς	21	26	Sb-P	7	εἰμί	1.0	
a-tlg0016.tlg001-1.199-s6893-w6	Herodotus_Book1.tb.a.gz##1437.0	Herodotus	5th	main	Pred	v3spia---	n-s---mn-	n	d--------	d	ἐνιαχῇ	9	1	P-Sb	8	εἰμί	1.0	
a-tlg0016.tlg001-1.32-s5681-w24	Herodotus_Book1.tb.a.gz##225.0	Herodotus	5th	main	Pred	v3spia---	p-s---mn-	p	a-s---mn-	a	δίκαιος	15	23	Sb-P	23	εἰμί	1.0	
a-tlg0016.tlg001-1.193-s6818-w17	Herodotus_Book1.tb.a.gz##1362.0	Herodotus	5th	main	Pred	v3spia---	v-sppann-	n	p-s---nn-	n	οὗτος	12	18	Sb-P	7	εἰμί	1.0	
a-tlg0016.tlg001-1.125.2-s6379-w1	Herodotus_Book1.tb.a.gz##923.0	Herodotus	5th	main	Pred	v3spia---	n-p---nn-	n	a-p---nn-	a	συχνός	5	4	P-Sb	3	εἰμί	1.0	
a-tlg0016.tlg001-1.93.5-s6140-w12	Herodotus_Book1.tb.a.gz##684.0	Herodotus	5th	subordinate	Obj	v--pna---	p-s---fa-	p	a-s---fa-	a	ἀείναος	8	11	Sb-P	2	εἰμί	1.0	
a-tlg0016.tlg001-1.153-s6548-w12	Herodotus_Book1.tb.a.gz##1092.0	Herodotus	5th	main	Pred	v3spia---	n-s---fn-	n	p-p---md-	n	σφεῖς	15	11	P-Sb	4	εἰμί	1.0	
a-tlg0016.tlg001-1.85.2-s6051-w9	Herodotus_Book1.tb.a.gz##595.0	Herodotus	5th	main	Pred	---------	v--pna---	vn	a-s---nnc	a	λωίων	7	5	P-Sb	7	#Reconstructed	1.0	
a-tlg0016.tlg001-1.148.1-s6521-w4	Herodotus_Book1.tb.a.gz##1065.0	Herodotus	5th	main	Pred	v3spia---	n-s---fn-	n	n-s---fn-	n	ἄκρα	3	7	Sb-P	25	εἰμί	1.0	
a-tlg0016.tlg001-1.114.2-s6278-w22	Herodotus_Book1.tb.a.gz##822.0	Herodotus	5th	subordinate	Obj	v--pna---	l-s---ma-	p	n-s---ma-	n	ὀφθαλμός	15	20	Sb-P	6	εἰμί	1.0	
a-tlg0016.tlg001-1.89.2-s6089-w5	Herodotus_Book1.tb.a.gz##633.0	Herodotus	5th	main	Pred	v3ppia---	n-p---mn-	n	a-p---mn-	a	ἀχρήματος	1	6	Sb-P	5	εἰμί	1.0	
a-tlg0016.tlg001-1.112.2-s6262-w7	Herodotus_Book1.tb.a.gz##806.0	Herodotus	5th	subordinate	Obj	v--pna---	v--pna---	vn	a-s---mn-	a	οἷος	10	5	P-Sb	6	εἰμί	1.0	
a-tlg0016.tlg001-1.88.3-s6084-w8	Herodotus_Book1.tb.a.gz##628.0	Herodotus	5th	main	Pred	v3spia---	p-s---nn-	p	p-s---md-	n	ἐγώ	1	3	Sb-P	6	#Reconstructed	1.0	
a-tlg0016.tlg001-1.32-s5667-w5	Herodotus_Book1.tb.a.gz##211.0	Herodotus	5th	main	Pred	v3spia---	n-s---mn-	n	n-s---fn-	n	συμφορά	6	7	Sb-P	6	εἰμί	1.0	
a-tlg0016.tlg001-1.194-s6832-w4	Herodotus_Book1.tb.a.gz##1376.0	Herodotus	5th	main	Pred	v3spia---	n-p---nn-	n	a-p---nn-	a	σκύτινος	2	18	Sb-P	15	εἰμί	1.0	
a-tlg0016.tlg001-1.148.1-s6520-w4	Herodotus_Book1.tb.a.gz##1064.0	Herodotus	5th	main	Pred	v3spia---	n-s---nn-	n	n-s---mn-	n	χῶρος	3	7	Sb-P	16	εἰμί	1.0	
a-tlg0016.tlg001-1.171-s6654-w1	Herodotus_Book1.tb.a.gz##1198.0	Herodotus	5th	main	Pred	v3ppia---	n-p---mn-	n	p-p---mg-	n	οὗτος	4	3	P-Sb	11	εἰμί	1.0	
a-tlg0016.tlg001-1.142.4-s6494-w30	Herodotus_Book1.tb.a.gz##1038.0	Herodotus	5th	main	Pred	v3ppia---	n-p---fn-	n	a-p---fn-	a	ὑπόλοιπος	6	4	P-Sb	24	#Reconstructed	1.0	
a-tlg0016.tlg001-1.124.3-s6371-w12	Herodotus_Book1.tb.a.gz##915.0	Herodotus	5th	main	Pred	v3spia---	v2spie---	n	p-s---md-	n	σύ	16	13	P-Sb	22	εἰμί	1.0	
a-tlg0016.tlg001-1.60-s5846-w22	Herodotus_Book1.tb.a.gz##390.0	Herodotus	5th	subordinate	Obj	v--pna---	n-s---fa-	n	n-s---ma-	n	θεός	21	25	Sb-P	5	εἰμί	1.0	
a-tlg0016.tlg001-1.125.1-s6374-w18	Herodotus_Book1.tb.a.gz##918.0	Herodotus	5th	subordinate	Obj	v--pna---	p-p---na-	p	a-p---nas-----	a	καίριος	16	17	Sb-P	2	εἰμί	1.0	
a-tlg0016.tlg001-1.203-s6910-w23	Herodotus_Book1.tb.a.gz##1454.0	Herodotus	5th	subordinate	Adv	v3spia---	p-s---fn-	p	a-s---fn-	a	εὐρύς	24	22	P-Sb	4	εἰμί	1.0	
a-tlg0016.tlg001-1.192-s6809-w13	Herodotus_Book1.tb.a.gz##1353.0	Herodotus	5th	subordinate	Atr	v3spia---	p-s---fn-	p	a-s---fn-	a	ὅσος	12	11	P-Sb	2	εἰμί	1.0	
a-tlg0016.tlg001-1.179-s6720-w2	Herodotus_Book1.tb.a.gz##1264.0	Herodotus	5th	main	Pred	v3spia---	n-s---mn-	n	d--------	d	ἔνθα	3	1	P-Sb	4	εἰμί	1.0	
a-tlg0016.tlg001-1.57-s5816-w4	Herodotus_Book1.tb.a.gz##360.0	Herodotus	5th	subordinate	Adv	v3spia---	v--pna---	vn	n-s---nn-	n	χρεών	6	3	P-Sb	47	εἰμί	1.0	
a-tlg0016.tlg001-1.185-s6761-w23	Herodotus_Book1.tb.a.gz##1305.0	Herodotus	5th	subordinate	Atr	v3spia---	p-s---na-	p	a-s---na-	a	ὅσος	22	21	P-Sb	2	εἰμί	1.0	
a-tlg0016.tlg001-1.4-s5482-w10	Herodotus_Book1.tb.a.gz##26.0	Herodotus	5th	subordinate	Obj	v--pna---	v--pna---	vn	n-s---na-	n	ἔργον	4	9	Sb-P	6	εἰμί	1.0	
a-tlg0016.tlg001-1.98.5-s6181-w8	Herodotus_Book1.tb.a.gz##725.0	Herodotus	5th	main	Pred	v3ppia---	n-p---mn-	n	a-p---mn-	a	λευκός	7	9	Sb-P	6	εἰμί	1.0	
a-tlg0016.tlg001-1.160-s6598-w5	Herodotus_Book1.tb.a.gz##1142.0	Herodotus	5th	main	Pred	v3spia---	n-s---mn-	n	n-s---mg-	n	Ἀταρνεύς	6	3	P-Sb	9	εἰμί	1.0	
a-tlg0016.tlg001-1.56-s5811-w13	Herodotus_Book1.tb.a.gz##355.0	Herodotus	5th	main	Pred	---------	l-s---nn-	p	a-s---nn-	a	πολυπλάνητος	8	10	Sb-P	3	#Reconstructed	1.0	
a-tlg0016.tlg001-1.114.2-s6278-w13	Herodotus_Book1.tb.a.gz##822.0	Herodotus	5th	subordinate	Obj	v--pna---	l-p---ma-	p	a-p---ma-	a	δορυφόρος	10	12	Sb-P	2	εἰμί	1.0	
a-tlg0016.tlg001-1.39-s5730-w14	Herodotus_Book1.tb.a.gz##274.0	Herodotus	5th	main	Pred	v3spia---	v--pna---	vn	a-s---nn-	a	δίκαιος	15	13	P-Sb	13	εἰμί	1.0	
a-tlg0016.tlg001-1.125.3-s6381-w3	Herodotus_Book1.tb.a.gz##925.0	Herodotus	5th	main	Pred	v3ppia---	n-p---mn-	n	a-p---mn-	a	ἄριστος	2	4	Sb-P	3	εἰμί	1.0	
a-tlg0016.tlg001-1.32-s5673-w18	Herodotus_Book1.tb.a.gz##217.0	Herodotus	5th	main	Pred	v3spia---	l-s---mn-	p	a-s---mnc	a	δυνατός	1	10	Sb-P	10	#Reconstructed	1.0	
a-tlg0016.tlg001-1.109.3-s6235-w13	Herodotus_Book1.tb.a.gz##779.0	Herodotus	5th	subordinate	Adv	v3spia---	n-s---mn-	n	a-s---mn-	a	συγγενής	15	12	P-Sb	5	εἰμί	1.0	
a-tlg0016.tlg001-1.178-s6709-w18	Herodotus_Book1.tb.a.gz##1253.0	Herodotus	5th	main	Pred	v3spia---	n-s---nn-	n	p-s---nn-	n	τοσοῦτος	16	17	Sb-P	8	εἰμί	1.0	
a-tlg0016.tlg001-1.93.2-s6134-w1	Herodotus_Book1.tb.a.gz##678.0	Herodotus	5th	main	Pred	v3spia---	n-s---nn-	n	d--------	d	αὐτόθι	7	2	P-Sb	20	εἰμί	1.0	
a-tlg0016.tlg001-1.155-s6554-w4	Herodotus_Book1.tb.a.gz##1098.0	Herodotus	5th	main	Pred	v3sfim---	n-s---nn-	n	p-s---nn-	n	τίς	5	3	P-Sb	7	εἰμί	1.0	
a-tlg0016.tlg001-1.192-s6812-w12	Herodotus_Book1.tb.a.gz##1356.0	Herodotus	5th	main	Pred	v3spia---	n-s---fn-	n	a-s---fn-	a	τριτημόριος	5	2	P-Sb	10	#Reconstructed	1.0	
a-tlg0016.tlg001-1.98.4-s6177-w16	Herodotus_Book1.tb.a.gz##721.0	Herodotus	5th	subordinate	Adv	v3spia---	a-s---mn-	n	a-s---mnc	a	ὑψηλός	9	17	Sb-P	9	εἰμί	1.0	
a-tlg0016.tlg001-1.114.1-s6277-w8	Herodotus_Book1.tb.a.gz##821.0	Herodotus	5th	subordinate	Obj	v--pna---	p-s---ma-	p	n-s---ma-	n	βασιλεύς	9	7	P-Sb	9	εἰμί	1.0	
a-tlg0016.tlg001-1.38-s5727-w9	Herodotus_Book1.tb.a.gz##271.0	Herodotus	5th	subordinate	Obj	v--pna---	a-s---ma-	n	p-s---md-	n	ἐγώ	4	10	Sb-P	6	εἰμί	1.0	
a-tlg0016.tlg001-1.93.5-s6142-w5	Herodotus_Book1.tb.a.gz##686.0	Herodotus	5th	main	Pred	v3spia---	p-s---nn-	p	p-s---nn-	n	τοιοῦτος	1	4	Sb-P	4	εἰμί	1.0	
a-tlg0016.tlg001-1.196-s6849-w9	Herodotus_Book1.tb.a.gz##1393.0	Herodotus	5th	main	Pred	v3spia---	n-s---fn-	n	p-s---fn-	n	οὗτος	5	1	P-Sb	8	εἰμί	1.0	
a-tlg0016.tlg001-1.17-s5570-w11	Herodotus_Book1.tb.a.gz##114.0	Herodotus	5th	subordinate	Adv	v--pna---	n-s---nn-	n	n-s---fg-	n	ἐφέδρα	12	9	P-Sb	5	εἰμί	1.0	
a-tlg0016.tlg001-1.172-s6667-w7	Herodotus_Book1.tb.a.gz##1211.0	Herodotus	5th	main	Pred	v3ppia---	n-p---mn-	n	a-p---mn-	a	αὐτόχθων	3	4	Sb-P	5	εἰμί	1.0	
a-tlg0016.tlg001-1.1-s5463-w5	Herodotus_Book1.tb.a.gz##7.0	Herodotus	5th	subordinate	Obj	v--pna---	n-s---na-	n	n-s---fa-	n	̓Ιώ	4	14	Sb-P	13	εἰμί	1.0	
a-tlg0016.tlg001-1.163-s6607-w25	Herodotus_Book1.tb.a.gz##1151.0	Herodotus	5th	main	Pred	v3ppia---	p-p---mn-	p	v-papamn-	v	καταδείκνυμι	24	27	Sb-P	15	εἰμί	1.0	
a-tlg0016.tlg001-1.192-s6813-w14	Herodotus_Book1.tb.a.gz##1357.0	Herodotus	5th	main	Pred	v3spia---	n-s---fn-	n	a-s---fn-	a	κράτιστος	3	20	Sb-P	34	εἰμί	1.0	
a-tlg0016.tlg001-1.147.2-s6517-w1	Herodotus_Book1.tb.a.gz##1061.0	Herodotus	5th	main	Pred	v3ppia---	a-p---mn-	n	n-p---mn-	n	Ἴωνες	3	4	Sb-P	11	εἰμί	1.0	
a-tlg0016.tlg001-1.39-s5729-w17	Herodotus_Book1.tb.a.gz##273.0	Herodotus	5th	main	Pred	---------	v--pna---	vn	n-s---fn-	n	συγγνώμη	15	1	P-Sb	13	#Reconstructed	1.0	
a-tlg0016.tlg001-1.146.1-s6511-w6	Herodotus_Book1.tb.a.gz##1055.0	Herodotus	5th	main	Pred	v3ppia---	n-p---mn-	n	n-s---fn-	n	μοῖρα	2	9	Sb-P	15	εἰμί	1.0	
a-tlg0016.tlg001-1.172-s6669-w4	Herodotus_Book1.tb.a.gz##1213.0	Herodotus	5th	main	Pred	v3spia---	v--pne---	vn	a-s---nn-	a	καλός	11	3	P-Sb	18	εἰμί	1.0	
a-tlg0016.tlg001-1.51-s5794-w34	Herodotus_Book1.tb.a.gz##338.0	Herodotus	5th	subordinate	Obj	v--pna---	p-s---na-	p	n-s---fa-	n	εἰκών	26	32	Sb-P	6	εἰμί	1.0	
a-tlg0016.tlg001-1.32-s5670-w13	Herodotus_Book1.tb.a.gz##214.0	Herodotus	5th	main	Pred	v3spia---	a-s---mn-	n	a-s---mnc	a	ὄλβιος	6	12	Sb-P	24	εἰμί	1.0	
a-tlg0016.tlg001-1.185-s6759-w5	Herodotus_Book1.tb.a.gz##1303.0	Herodotus	5th	main	Pred	v3spia---	n-s---fn-	n	n-s---nn-	n	ὄνομα	13	4	P-Sb	10	εἰμί	1.0	
a-tlg0016.tlg001-1.32-s5678-w11	Herodotus_Book1.tb.a.gz##222.0	Herodotus	5th	main	Pred	v3spia---	p-s---fn-	p	a-s---fn-	a	ἄριστος	8	9	Sb-P	8	#Reconstructed	1.0	
a-tlg0016.tlg001-1.203-s6915-w6	Herodotus_Book1.tb.a.gz##1459.0	Herodotus	5th	subordinate	Obj	v--pna---	n-s---fa-	n	a-s---fa-	a	ἐμφανής	1	7	Sb-P	11	εἰμί	1.0	
a-tlg0016.tlg001-1.50-s5782-w30	Herodotus_Book1.tb.a.gz##326.0	Herodotus	5th	main	Pred	v3spia---	p-p---nn-	p	n-p---nn-	n	ἡμιπλίνθιον	20	21	Sb-P	7	#Reconstructed	1.0	
a-tlg0016.tlg001-1.129.3-s6408-w17	Herodotus_Book1.tb.a.gz##952.0	Herodotus	5th	subordinate	Obj	v--pna---	v--ana---	vn	a-s---nac-----	a	δίκαιος	20	16	P-Sb	11	εἰμί	1.0	
a-tlg0016.tlg001-1.98.1-s6171-w26	Herodotus_Book1.tb.a.gz##715.0	Herodotus	5th	subordinate	Obj	v--pna---	p-s---ma-	p	n-s---ma-	n	βασιλεύς	22	24	Sb-P	3	εἰμί	1.0	
a-tlg0016.tlg001-1.93.2-s6134-w13	Herodotus_Book1.tb.a.gz##678.0	Herodotus	5th	subordinate	Atr	v3spia---	n-s---fn-	n	n-p---mg-	n	λίθος	11	14	Sb-P	5	εἰμί	1.0	
a-tlg0016.tlg001-1.125.4-s6383-w5	Herodotus_Book1.tb.a.gz##927.0	Herodotus	5th	main	Pred	v3ppia---	p-p---mn-	p	n-p---mn-	n	ἀροτήρ	1	4	Sb-P	3	εἰμί	1.0	
a-tlg0016.tlg001-1.199-s6891-w7	Herodotus_Book1.tb.a.gz##1435.0	Herodotus	5th	subordinate	Sb	v3ppia---	a-p---fn-	n	v-prpefn-	v	ἐφάπτω	1	6	Sb-P	7	εἰμί	1.0	
a-tlg0016.tlg001-1.203-s6910-w4	Herodotus_Book1.tb.a.gz##1454.0	Herodotus	5th	main	Pred	v3spia---	n-s---fn-	n	p-s---fn-	n	ἑτέρος	3	5	Sb-P	24	εἰμί	1.0	
a-tlg0016.tlg001-1.132.3-s6426-w14	Herodotus_Book1.tb.a.gz##970.0	Herodotus	5th	subordinate	Obj	v--pna---	a-s---fa-	n	n-s---fa-	n	ἐπῳδή	10	16	Sb-P	3	εἰμί	1.0	
a-tlg0016.tlg001-1.146.1-s6510-w31	Herodotus_Book1.tb.a.gz##1054.0	Herodotus	5th	subordinate	Adv	---------	v--pna---	vn	n-s---fn-	n	μωρία	29	27	P-Sb	17	#Reconstructed	1.0	
a-tlg0016.tlg001-1.181-s6740-w39	Herodotus_Book1.tb.a.gz##1284.0	Herodotus	5th	main	Pred	---------	n-s---nn-	n	v-srpenn-	v	ἐνιδρύω	1	7	Sb-P	6	#Reconstructed	1.0	
a-tlg0016.tlg001-1.32-s5677-w10	Herodotus_Book1.tb.a.gz##221.0	Herodotus	5th	main	Pred	v3spia---	v--ana---	vn	a-s---nn-	a	ἀδύνατος	6	9	Sb-P	23	εἰμί	1.0	
a-tlg0016.tlg001-1.110.2-s6242-w24	Herodotus_Book1.tb.a.gz##786.0	Herodotus	5th	main	Pred	v3spia---	n-s---fn-	n	a-s---fn-	a	ἄπεδος	23	26	Sb-P	6	εἰμί	1.0	
a-tlg0016.tlg001-1.176-s6699-w15	Herodotus_Book1.tb.a.gz##1243.0	Herodotus	5th	main	Pred	v3ppia---	a-p---mn-	n	n-p---mn-	n	ἔπηλυς	9	16	Sb-P	13	εἰμί	1.0	
a-tlg0016.tlg001-1.199-s6887-w5	Herodotus_Book1.tb.a.gz##1431.0	Herodotus	5th	main	Pred	v3spia---	n-p---fa-	n	p-s---fd-	n	ἕ	4	3	P-Sb	4	εἰμί	1.0	
a-tlg0016.tlg001-1.31-s5657-w38	Herodotus_Book1.tb.a.gz##201.0	Herodotus	5th	subordinate	Obj	v3spia---	p-s---nn-	p	a-s---nn-	a	ἄριστος	34	37	Sb-P	4	εἰμί	1.0	
a-tlg0016.tlg001-1.163-s6612-w11	Herodotus_Book1.tb.a.gz##1156.0	Herodotus	5th	main	Pred	v3ppia---	n-p---mn-	n	n-s---fn-	n	περίοδος	10	5	P-Sb	8	εἰμί	1.0	
a-tlg0016.tlg001-1.182-s6744-w5	Herodotus_Book1.tb.a.gz##1288.0	Herodotus	5th	main	Pred	v3spia---	n-s---nn-	n	d--------	d	αὐτόθι	6	7	Sb-P	6	εἰμί	1.0	
a-tlg0016.tlg001-1.68-s5910-w22	Herodotus_Book1.tb.a.gz##454.0	Herodotus	5th	subordinate	Obj	v--pna---	p-s---ma-	p	n-s---ma-	n	Ὀρέστης	21	17	P-Sb	6	εἰμί	1.0	
a-tlg0016.tlg001-1.87.4-s6074-w5	Herodotus_Book1.tb.a.gz##618.0	Herodotus	5th	main	Pred	v3spia---	p-s---mn-	p	a-s---mn-	a	ἀνόητος	1	4	Sb-P	9	εἰμί	1.0	
a-tlg0016.tlg001-1.137.2-s6461-w6	Herodotus_Book1.tb.a.gz##1005.0	Herodotus	5th	subordinate	Obj	v--pna---	v--pna---	vn	v-srpana-	v	ἔοικα	16	5	P-Sb	11	εἰμί	1.0	
a-tlg0016.tlg001-1.142.1-s6488-w10	Herodotus_Book1.tb.a.gz##1032.0	Herodotus	5th	subordinate	Atr	v3spia---	n-s---nn-	n	p-p---mg-	n	ὅς	9	6	P-Sb	4	εἰμί	1.0	
a-tlg0016.tlg001-1.199-s6873-w7	Herodotus_Book1.tb.a.gz##1417.0	Herodotus	5th	main	Pred	v3spia---	p-s---mn-	p	a-s---mn-	a	αἰσχρός	10	4	P-Sb	9	εἰμί	1.0	
a-tlg0016.tlg001-1.170-s6651-w46	Herodotus_Book1.tb.a.gz##1195.0	Herodotus	5th	subordinate	ExD	v--pna---	---------	n	a-s---nn-	a	μέσος	65	45	P-Sb	5	εἰμί	1.0	
a-tlg0016.tlg001-1.46-s5761-w13	Herodotus_Book1.tb.a.gz##305.0	Herodotus	5th	main	Pred	---------	p-p---nn-	p	n-p---nn-	n	μαντεῖον	1	6	Sb-P	11	#Reconstructed	1.0	
a-tlg0016.tlg001-1.99.1-s6185-w8	Herodotus_Book1.tb.a.gz##729.0	Herodotus	5th	main	Pred	v3spia---	n-s---mn-	n	v-sapmmn-	v	καθίστημι	6	10	Sb-P	40	εἰμί	1.0	
a-tlg0016.tlg001-1.101-s6193-w5	Herodotus_Book1.tb.a.gz##737.0	Herodotus	5th	main	Pred	v3spia---	n-p---nn-	n	p-p---nn-	n	τοσόσδε	1	6	Sb-P	5	εἰμί	1.0	
a-tlg0016.tlg001-1.105.3-s6210-w20	Herodotus_Book1.tb.a.gz##754.0	Herodotus	5th	subordinate	Atr	---------	a-p---nn-	n	n-s---fg-	n	θεός	15	18	Sb-P	4	#Reconstructed	1.0	
a-tlg0016.tlg001-1.30-s5644-w5	Herodotus_Book1.tb.a.gz##188.0	Herodotus	5th	subordinate	Obj	v--pna---	n-s---ma-	n	a-s---mas	a	ὄλβιος	4	6	Sb-P	2	εἰμί	1.0	
a-tlg0016.tlg001-1.134.1-s6439-w14	Herodotus_Book1.tb.a.gz##983.0	Herodotus	5th	subordinate	Obj	v3ppia---	v-pppamn-	n	a-p---mn-	a	ὁμοῖος	16	13	P-Sb	8	εἰμί	1.0	
a-tlg0016.tlg001-1.199-s6885-w5	Herodotus_Book1.tb.a.gz##1429.0	Herodotus	5th	main	Pred	v3spia---	n-s---nn-	n	a-s---nn-	a	ὅσος	3	6	Sb-P	6	εἰμί	1.0	
a-tlg0016.tlg001-1.193-s6822-w1	Herodotus_Book1.tb.a.gz##1366.0	Herodotus	5th	main	Pred	v3spia---	p-s---fn-	p	a-s---fn-	a	ἄριστος	4	7	Sb-P	12	εἰμί	1.0	
a-tlg0016.tlg001-1.178-s6711-w7	Herodotus_Book1.tb.a.gz##1255.0	Herodotus	5th	main	Pred	v3spia---	n-s---mn-	n	a-s---mnc-----	a	μέγας	4	9	Sb-P	10	εἰμί	1.0	
a-tlg0016.tlg001-1.157-s6574-w5	Herodotus_Book1.tb.a.gz##1118.0	Herodotus	5th	main	Pred	v3spia---	n-s---mn-	n	n-s---fg-	n	Μιλήσιη	3	7	Sb-P	9	εἰμί	1.0	
a-tlg0016.tlg001-1.145-s6509-w6	Herodotus_Book1.tb.a.gz##1053.0	Herodotus	5th	main	Pred	v3spia---	a-p---nn-	n	n-p---nn-	n	μέρος	1	3	Sb-P	5	εἰμί	1.0	
a-tlg0016.tlg001-1.180-s6731-w24	Herodotus_Book1.tb.a.gz##1275.0	Herodotus	5th	subordinate	Atr	---------	n-p---fn-	n	a-p---fn-	a	ὅσος	19	16	P-Sb	4	#Reconstructed	1.0	
a-tlg0016.tlg001-1.8-s5506-w15	Herodotus_Book1.tb.a.gz##50.0	Herodotus	5th	subordinate	Obj	v--pna---	n-s---fa-	n	a-s---fa-	a	καλός	16	19	Sb-P	5	εἰμί	1.0	
a-tlg0016.tlg001-1.171-s6659-w9	Herodotus_Book1.tb.a.gz##1203.0	Herodotus	5th	main	Pred	v3ppia---	n-p---mn-	n	v-papamn-	v	καταδείκνυμι	8	11	Sb-P	15	εἰμί	1.0	
a-tlg0016.tlg001-1.149.1-s6523-w6	Herodotus_Book1.tb.a.gz##1067.0	Herodotus	5th	main	Pred	v3ppia---	p-p---fn-	p	n-p---fn-	n	πόλις	1	5	Sb-P	4	εἰμί	1.0	
a-tlg0016.tlg001-1.53-s5798-w60	Herodotus_Book1.tb.a.gz##342.0	Herodotus	5th	subordinate	Obj	v--pna---	n-p---na-	n	a-p---na-	a	μόνος	59	61	Sb-P	5	εἰμί	1.0	
a-tlg0016.tlg001-1.96.2-s6162-w20	Herodotus_Book1.tb.a.gz##706.0	Herodotus	5th	subordinate	Obj	v3spia---	a-s---nn-	n	a-s---nn-	a	πολέμιος	18	19	Sb-P	5	εἰμί	1.0	
a-tlg0016.tlg001-1.149.1-s6524-w8	Herodotus_Book1.tb.a.gz##1068.0	Herodotus	5th	main	Pred	v3ppia---	n-p---fn-	n	p-p---fn-	n	οὗτος	4	1	P-Sb	6	#Reconstructed	1.0	
a-tlg0016.tlg001-1.155-s6562-w7	Herodotus_Book1.tb.a.gz##1106.0	Herodotus	5th	main	Pred	v3spia---	n-s---fg-	n	v-sppamn-	v	ἀδικέω	5	9	Sb-P	10	εἰμί	1.0	
a-tlg0016.tlg001-1.132.3-s6427-w8	Herodotus_Book1.tb.a.gz##971.0	Herodotus	5th	main	Pred	v3spia---	v--pne---	vn	n-s---mn-	n	νόμος	10	7	P-Sb	9	εἰμί	1.0	
a-tlg0016.tlg001-1.32-s5671-w7	Herodotus_Book1.tb.a.gz##215.0	Herodotus	5th	main	Pred	v3ppia---	a-p---mn-	n	a-p---mn-	a	ἄνολβος	4	6	Sb-P	4	εἰμί	1.0	
a-tlg0016.tlg001-1.86.2-s6058-w46	Herodotus_Book1.tb.a.gz##602.0	Herodotus	5th	subordinate	Obj	v--pna---	n-s---ma-	n	a-p---nn-	a	θεοσεβής	45	47	Sb-P	3	εἰμί	1.0	
a-tlg0016.tlg001-1.1-s5457-w46	Herodotus_Book1.tb.a.gz##1.0	Herodotus	5th	main	Pred	v3spia---	p-s---fn-	p	n-s---fn-	n	ἀπόδειξις	5	4	P-Sb	40	#Reconstructed	1.0	
