Sent.ID	Tree.Address	Author	Vb.Afun	Vb.pos	Sb.pos	Pnom.pos	Pnom.lemma	Sb.rank	Pnom.rank	Order	Length.subtree	Predication.Type	IsValid	Note	Century	ClauseType
a-tlg0016.tlg001-1.78-s5994-w0	Herodotus_Book1.tb.a.gz##538.0	Herodotus	Obj	v--pna---	n-s---ma-	n-s---ma-	παῖς	23	26	Sb-P	subtree	εἰμί	1.0		5th	subordinate
a-tlg0016.tlg001-1.50-s5782-w0	Herodotus_Book1.tb.a.gz##326.0	Herodotus	Pred	v3spia---	n-p---nn-	n-s---mg-	χρυσός	11	10	P-Sb	subtree	#Reconstructed	1.0		5th	main
a-tlg0016.tlg001-1.201-s6899-w0	Herodotus_Book1.tb.a.gz##1443.0	Herodotus	Obj	v--pna---	n-s---na-	a-s---na-	Σκυθικός	9	5	P-Sb	subtree	εἰμί	1.0		5th	subordinate
a-tlg0016.tlg001-1.36-s5713-w0	Herodotus_Book1.tb.a.gz##257.0	Herodotus	Obj	v--pna---	v-pppamd-	a-p---mds	πρόθυμος	13	16	Sb-P	subtree	εἰμί	1.0		5th	subordinate
a-tlg0016.tlg001-1.180-s6725-w0	Herodotus_Book1.tb.a.gz##1269.0	Herodotus	Atr	v3spia---	n-s---nn-	n-s---mn-	Εὐφρήτης	9	11	Sb-P	subtree	εἰμί	1.0		5th	subordinate
a-tlg0016.tlg001-1.82,3-s6018-w0	Herodotus_Book1.tb.a.gz##562.0	Herodotus	Obj	v--pna---	n-s---ma-	p-p---mg-	οὗτος	26	23	P-Sb	subtree	εἰμί	1.0		5th	subordinate
a-tlg0016.tlg001-1.171-s6663-w0	Herodotus_Book1.tb.a.gz##1207.0	Herodotus	Obj	v--pna---	p-p---ma-	n-p---ma-	ἠπειρώτης	13	16	Sb-P	subtree	εἰμί	1.0		5th	subordinate
a-tlg0016.tlg001-1.120.4-s6335-w0	Herodotus_Book1.tb.a.gz##879.0	Herodotus	Adv	v--pna---	n-s---ma-	p-s---na-	οὐδείς	21	26	Sb-P	subtree	εἰμί	1.0		5th	subordinate
a-tlg0016.tlg001-1.199-s6893-w0	Herodotus_Book1.tb.a.gz##1437.0	Herodotus	Pred	v3spia---	n-s---mn-	d--------	ἐνιαχῇ	9	1	P-Sb	subtree	εἰμί	1.0		5th	main
a-tlg0016.tlg001-1.32-s5681-w0	Herodotus_Book1.tb.a.gz##225.0	Herodotus	Pred	v3spia---	p-s---mn-	a-s---mn-	δίκαιος	15	23	Sb-P	subtree	εἰμί	1.0		5th	main
a-tlg0016.tlg001-1.193-s6818-w0	Herodotus_Book1.tb.a.gz##1362.0	Herodotus	Pred	v3spia---	v-sppann-	p-s---nn-	οὗτος	12	18	Sb-P	subtree	εἰμί	1.0		5th	main
a-tlg0016.tlg001-1.125.2-s6379-w0	Herodotus_Book1.tb.a.gz##923.0	Herodotus	Pred	v3spia---	n-p---nn-	a-p---nn-	συχνός	5	4	P-Sb	subtree	εἰμί	1.0		5th	main
a-tlg0016.tlg001-1.93.5-s6140-w0	Herodotus_Book1.tb.a.gz##684.0	Herodotus	Obj	v--pna---	p-s---fa-	a-s---fa-	ἀείναος	8	11	Sb-P	subtree	εἰμί	1.0		5th	subordinate
a-tlg0016.tlg001-1.153-s6548-w0	Herodotus_Book1.tb.a.gz##1092.0	Herodotus	Pred	v3spia---	n-s---fn-	p-p---md-	σφεῖς	15	11	P-Sb	subtree	εἰμί	1.0		5th	main
a-tlg0016.tlg001-1.85.2-s6051-w0	Herodotus_Book1.tb.a.gz##595.0	Herodotus	Pred	---------	v--pna---	a-s---nnc	λωίων	7	5	P-Sb	subtree	#Reconstructed	1.0		5th	main
a-tlg0016.tlg001-1.148.1-s6521-w0	Herodotus_Book1.tb.a.gz##1065.0	Herodotus	Pred	v3spia---	n-s---fn-	n-s---fn-	ἄκρα	3	7	Sb-P	subtree	εἰμί	1.0		5th	main
a-tlg0016.tlg001-1.114.2-s6278-w0	Herodotus_Book1.tb.a.gz##822.0	Herodotus	Obj	v--pna---	l-s---ma-	n-s---ma-	ὀφθαλμός	15	20	Sb-P	subtree	εἰμί	1.0		5th	subordinate
a-tlg0016.tlg001-1.89.2-s6089-w0	Herodotus_Book1.tb.a.gz##633.0	Herodotus	Pred	v3ppia---	n-p---mn-	a-p---mn-	ἀχρήματος	1	6	Sb-P	subtree	εἰμί	1.0		5th	main
a-tlg0016.tlg001-1.112.2-s6262-w0	Herodotus_Book1.tb.a.gz##806.0	Herodotus	Obj	v--pna---	v--pna---	a-s---mn-	οἷος	10	5	P-Sb	subtree	εἰμί	1.0		5th	subordinate
a-tlg0016.tlg001-1.88.3-s6084-w0	Herodotus_Book1.tb.a.gz##628.0	Herodotus	Pred	v3spia---	p-s---nn-	p-s---md-	ἐγώ	1	3	Sb-P	subtree	#Reconstructed	1.0		5th	main
a-tlg0016.tlg001-1.32-s5667-w0	Herodotus_Book1.tb.a.gz##211.0	Herodotus	Pred	v3spia---	n-s---mn-	n-s---fn-	συμφορά	6	7	Sb-P	subtree	εἰμί	1.0		5th	main
a-tlg0016.tlg001-1.194-s6832-w0	Herodotus_Book1.tb.a.gz##1376.0	Herodotus	Pred	v3spia---	n-p---nn-	a-p---nn-	σκύτινος	2	18	Sb-P	subtree	εἰμί	1.0		5th	main
a-tlg0016.tlg001-1.148.1-s6520-w0	Herodotus_Book1.tb.a.gz##1064.0	Herodotus	Pred	v3spia---	n-s---nn-	n-s---mn-	χῶρος	3	7	Sb-P	subtree	εἰμί	1.0		5th	main
a-tlg0016.tlg001-1.171-s6654-w0	Herodotus_Book1.tb.a.gz##1198.0	Herodotus	Pred	v3ppia---	n-p---mn-	p-p---mg-	οὗτος	4	3	P-Sb	subtree	εἰμί	1.0		5th	main
a-tlg0016.tlg001-1.142.4-s6494-w0	Herodotus_Book1.tb.a.gz##1038.0	Herodotus	Pred	v3ppia---	n-p---fn-	a-p---fn-	ὑπόλοιπος	6	4	P-Sb	subtree	#Reconstructed	1.0		5th	main
a-tlg0016.tlg001-1.124.3-s6371-w0	Herodotus_Book1.tb.a.gz##915.0	Herodotus	Pred	v3spia---	v2spie---	p-s---md-	σύ	16	13	P-Sb	subtree	εἰμί	1.0		5th	main
a-tlg0016.tlg001-1.60-s5846-w0	Herodotus_Book1.tb.a.gz##390.0	Herodotus	Obj	v--pna---	n-s---fa-	n-s---ma-	θεός	21	25	Sb-P	subtree	εἰμί	1.0		5th	subordinate
a-tlg0016.tlg001-1.125.1-s6374-w0	Herodotus_Book1.tb.a.gz##918.0	Herodotus	Obj	v--pna---	p-p---na-	a-p---nas-----	καίριος	16	17	Sb-P	subtree	εἰμί	1.0		5th	subordinate
a-tlg0016.tlg001-1.203-s6910-w0	Herodotus_Book1.tb.a.gz##1454.0	Herodotus	Adv	v3spia---	p-s---fn-	a-s---fn-	εὐρύς	24	22	P-Sb	subtree	εἰμί	1.0		5th	subordinate
a-tlg0016.tlg001-1.192-s6809-w0	Herodotus_Book1.tb.a.gz##1353.0	Herodotus	Atr	v3spia---	p-s---fn-	a-s---fn-	ὅσος	12	11	P-Sb	subtree	εἰμί	1.0		5th	subordinate
a-tlg0016.tlg001-1.179-s6720-w0	Herodotus_Book1.tb.a.gz##1264.0	Herodotus	Pred	v3spia---	n-s---mn-	d--------	ἔνθα	3	1	P-Sb	subtree	εἰμί	1.0		5th	main
a-tlg0016.tlg001-1.57-s5816-w0	Herodotus_Book1.tb.a.gz##360.0	Herodotus	Adv	v3spia---	v--pna---	n-s---nn-	χρεών	6	3	P-Sb	subtree	εἰμί	1.0		5th	subordinate
a-tlg0016.tlg001-1.185-s6761-w0	Herodotus_Book1.tb.a.gz##1305.0	Herodotus	Atr	v3spia---	p-s---na-	a-s---na-	ὅσος	22	21	P-Sb	subtree	εἰμί	1.0		5th	subordinate
a-tlg0016.tlg001-1.4-s5482-w0	Herodotus_Book1.tb.a.gz##26.0	Herodotus	Obj	v--pna---	v--pna---	n-s---na-	ἔργον	4	9	Sb-P	subtree	εἰμί	1.0		5th	subordinate
a-tlg0016.tlg001-1.98.5-s6181-w0	Herodotus_Book1.tb.a.gz##725.0	Herodotus	Pred	v3ppia---	n-p---mn-	a-p---mn-	λευκός	7	9	Sb-P	subtree	εἰμί	1.0		5th	main
a-tlg0016.tlg001-1.160-s6598-w0	Herodotus_Book1.tb.a.gz##1142.0	Herodotus	Pred	v3spia---	n-s---mn-	n-s---mg-	Ἀταρνεύς	6	3	P-Sb	subtree	εἰμί	1.0		5th	main
a-tlg0016.tlg001-1.56-s5811-w0	Herodotus_Book1.tb.a.gz##355.0	Herodotus	Pred	---------	l-s---nn-	a-s---nn-	πολυπλάνητος	8	10	Sb-P	subtree	#Reconstructed	1.0		5th	main
a-tlg0016.tlg001-1.114.2-s6278-w0	Herodotus_Book1.tb.a.gz##822.0	Herodotus	Obj	v--pna---	l-p---ma-	a-p---ma-	δορυφόρος	10	12	Sb-P	subtree	εἰμί	1.0		5th	subordinate
a-tlg0016.tlg001-1.39-s5730-w0	Herodotus_Book1.tb.a.gz##274.0	Herodotus	Pred	v3spia---	v--pna---	a-s---nn-	δίκαιος	15	13	P-Sb	subtree	εἰμί	1.0		5th	main
a-tlg0016.tlg001-1.125.3-s6381-w0	Herodotus_Book1.tb.a.gz##925.0	Herodotus	Pred	v3ppia---	n-p---mn-	a-p---mn-	ἄριστος	2	4	Sb-P	subtree	εἰμί	1.0		5th	main
a-tlg0016.tlg001-1.32-s5673-w0	Herodotus_Book1.tb.a.gz##217.0	Herodotus	Pred	v3spia---	l-s---mn-	a-s---mnc	δυνατός	1	10	Sb-P	subtree	#Reconstructed	1.0		5th	main
a-tlg0016.tlg001-1.109.3-s6235-w0	Herodotus_Book1.tb.a.gz##779.0	Herodotus	Adv	v3spia---	n-s---mn-	a-s---mn-	συγγενής	15	12	P-Sb	subtree	εἰμί	1.0		5th	subordinate
a-tlg0016.tlg001-1.178-s6709-w0	Herodotus_Book1.tb.a.gz##1253.0	Herodotus	Pred	v3spia---	n-s---nn-	p-s---nn-	τοσοῦτος	16	17	Sb-P	subtree	εἰμί	1.0		5th	main
a-tlg0016.tlg001-1.93.2-s6134-w0	Herodotus_Book1.tb.a.gz##678.0	Herodotus	Pred	v3spia---	n-s---nn-	d--------	αὐτόθι	7	2	P-Sb	subtree	εἰμί	1.0		5th	main
a-tlg0016.tlg001-1.155-s6554-w0	Herodotus_Book1.tb.a.gz##1098.0	Herodotus	Pred	v3sfim---	n-s---nn-	p-s---nn-	τίς	5	3	P-Sb	subtree	εἰμί	1.0		5th	main
a-tlg0016.tlg001-1.192-s6812-w0	Herodotus_Book1.tb.a.gz##1356.0	Herodotus	Pred	v3spia---	n-s---fn-	a-s---fn-	τριτημόριος	5	2	P-Sb	subtree	#Reconstructed	1.0		5th	main
a-tlg0016.tlg001-1.98.4-s6177-w0	Herodotus_Book1.tb.a.gz##721.0	Herodotus	Adv	v3spia---	a-s---mn-	a-s---mnc	ὑψηλός	9	17	Sb-P	subtree	εἰμί	1.0		5th	subordinate
a-tlg0016.tlg001-1.114.1-s6277-w0	Herodotus_Book1.tb.a.gz##821.0	Herodotus	Obj	v--pna---	p-s---ma-	n-s---ma-	βασιλεύς	9	7	P-Sb	subtree	εἰμί	1.0		5th	subordinate
a-tlg0016.tlg001-1.38-s5727-w0	Herodotus_Book1.tb.a.gz##271.0	Herodotus	Obj	v--pna---	a-s---ma-	p-s---md-	ἐγώ	4	10	Sb-P	subtree	εἰμί	1.0		5th	subordinate
a-tlg0016.tlg001-1.93.5-s6142-w0	Herodotus_Book1.tb.a.gz##686.0	Herodotus	Pred	v3spia---	p-s---nn-	p-s---nn-	τοιοῦτος	1	4	Sb-P	subtree	εἰμί	1.0		5th	main
a-tlg0016.tlg001-1.196-s6849-w0	Herodotus_Book1.tb.a.gz##1393.0	Herodotus	Pred	v3spia---	n-s---fn-	p-s---fn-	οὗτος	5	1	P-Sb	subtree	εἰμί	1.0		5th	main
a-tlg0016.tlg001-1.17-s5570-w0	Herodotus_Book1.tb.a.gz##114.0	Herodotus	Adv	v--pna---	n-s---nn-	n-s---fg-	ἐφέδρα	12	9	P-Sb	subtree	εἰμί	1.0		5th	subordinate
a-tlg0016.tlg001-1.172-s6667-w0	Herodotus_Book1.tb.a.gz##1211.0	Herodotus	Pred	v3ppia---	n-p---mn-	a-p---mn-	αὐτόχθων	3	4	Sb-P	subtree	εἰμί	1.0		5th	main
a-tlg0016.tlg001-1.1-s5463-w0	Herodotus_Book1.tb.a.gz##7.0	Herodotus	Obj	v--pna---	n-s---na-	n-s---fa-	̓Ιώ	4	14	Sb-P	subtree	εἰμί	1.0		5th	subordinate
a-tlg0016.tlg001-1.163-s6607-w0	Herodotus_Book1.tb.a.gz##1151.0	Herodotus	Pred	v3ppia---	p-p---mn-	v-papamn-	καταδείκνυμι	24	27	Sb-P	subtree	εἰμί	1.0		5th	main
a-tlg0016.tlg001-1.192-s6813-w0	Herodotus_Book1.tb.a.gz##1357.0	Herodotus	Pred	v3spia---	n-s---fn-	a-s---fn-	κράτιστος	3	20	Sb-P	subtree	εἰμί	1.0		5th	main
a-tlg0016.tlg001-1.147.2-s6517-w0	Herodotus_Book1.tb.a.gz##1061.0	Herodotus	Pred	v3ppia---	a-p---mn-	n-p---mn-	Ἴωνες	3	4	Sb-P	subtree	εἰμί	1.0		5th	main
a-tlg0016.tlg001-1.39-s5729-w0	Herodotus_Book1.tb.a.gz##273.0	Herodotus	Pred	---------	v--pna---	n-s---fn-	συγγνώμη	15	1	P-Sb	subtree	#Reconstructed	1.0		5th	main
a-tlg0016.tlg001-1.146.1-s6511-w0	Herodotus_Book1.tb.a.gz##1055.0	Herodotus	Pred	v3ppia---	n-p---mn-	n-s---fn-	μοῖρα	2	9	Sb-P	subtree	εἰμί	1.0		5th	main
a-tlg0016.tlg001-1.172-s6669-w0	Herodotus_Book1.tb.a.gz##1213.0	Herodotus	Pred	v3spia---	v--pne---	a-s---nn-	καλός	11	3	P-Sb	subtree	εἰμί	1.0		5th	main
a-tlg0016.tlg001-1.51-s5794-w0	Herodotus_Book1.tb.a.gz##338.0	Herodotus	Obj	v--pna---	p-s---na-	n-s---fa-	εἰκών	26	32	Sb-P	subtree	εἰμί	1.0		5th	subordinate
a-tlg0016.tlg001-1.32-s5670-w0	Herodotus_Book1.tb.a.gz##214.0	Herodotus	Pred	v3spia---	a-s---mn-	a-s---mnc	ὄλβιος	6	12	Sb-P	subtree	εἰμί	1.0		5th	main
a-tlg0016.tlg001-1.185-s6759-w0	Herodotus_Book1.tb.a.gz##1303.0	Herodotus	Pred	v3spia---	n-s---fn-	n-s---nn-	ὄνομα	13	4	P-Sb	subtree	εἰμί	1.0		5th	main
a-tlg0016.tlg001-1.32-s5678-w0	Herodotus_Book1.tb.a.gz##222.0	Herodotus	Pred	v3spia---	p-s---fn-	a-s---fn-	ἄριστος	8	9	Sb-P	subtree	#Reconstructed	1.0		5th	main
a-tlg0016.tlg001-1.203-s6915-w0	Herodotus_Book1.tb.a.gz##1459.0	Herodotus	Obj	v--pna---	n-s---fa-	a-s---fa-	ἐμφανής	1	7	Sb-P	subtree	εἰμί	1.0		5th	subordinate
a-tlg0016.tlg001-1.50-s5782-w0	Herodotus_Book1.tb.a.gz##326.0	Herodotus	Pred	v3spia---	p-p---nn-	n-p---nn-	ἡμιπλίνθιον	20	21	Sb-P	subtree	#Reconstructed	1.0		5th	main
a-tlg0016.tlg001-1.129.3-s6408-w0	Herodotus_Book1.tb.a.gz##952.0	Herodotus	Obj	v--pna---	v--ana---	a-s---nac-----	δίκαιος	20	16	P-Sb	subtree	εἰμί	1.0		5th	subordinate
a-tlg0016.tlg001-1.98.1-s6171-w0	Herodotus_Book1.tb.a.gz##715.0	Herodotus	Obj	v--pna---	p-s---ma-	n-s---ma-	βασιλεύς	22	24	Sb-P	subtree	εἰμί	1.0		5th	subordinate
a-tlg0016.tlg001-1.93.2-s6134-w0	Herodotus_Book1.tb.a.gz##678.0	Herodotus	Atr	v3spia---	n-s---fn-	n-p---mg-	λίθος	11	14	Sb-P	subtree	εἰμί	1.0		5th	subordinate
a-tlg0016.tlg001-1.125.4-s6383-w0	Herodotus_Book1.tb.a.gz##927.0	Herodotus	Pred	v3ppia---	p-p---mn-	n-p---mn-	ἀροτήρ	1	4	Sb-P	subtree	εἰμί	1.0		5th	main
a-tlg0016.tlg001-1.199-s6891-w0	Herodotus_Book1.tb.a.gz##1435.0	Herodotus	Sb	v3ppia---	a-p---fn-	v-prpefn-	ἐφάπτω	1	6	Sb-P	subtree	εἰμί	1.0		5th	subordinate
a-tlg0016.tlg001-1.203-s6910-w0	Herodotus_Book1.tb.a.gz##1454.0	Herodotus	Pred	v3spia---	n-s---fn-	p-s---fn-	ἑτέρος	3	5	Sb-P	subtree	εἰμί	1.0		5th	main
a-tlg0016.tlg001-1.132.3-s6426-w0	Herodotus_Book1.tb.a.gz##970.0	Herodotus	Obj	v--pna---	a-s---fa-	n-s---fa-	ἐπῳδή	10	16	Sb-P	subtree	εἰμί	1.0		5th	subordinate
a-tlg0016.tlg001-1.146.1-s6510-w0	Herodotus_Book1.tb.a.gz##1054.0	Herodotus	Adv	---------	v--pna---	n-s---fn-	μωρία	29	27	P-Sb	subtree	#Reconstructed	1.0		5th	subordinate
a-tlg0016.tlg001-1.181-s6740-w0	Herodotus_Book1.tb.a.gz##1284.0	Herodotus	Pred	---------	n-s---nn-	v-srpenn-	ἐνιδρύω	1	7	Sb-P	subtree	#Reconstructed	1.0		5th	main
a-tlg0016.tlg001-1.32-s5677-w0	Herodotus_Book1.tb.a.gz##221.0	Herodotus	Pred	v3spia---	v--ana---	a-s---nn-	ἀδύνατος	6	9	Sb-P	subtree	εἰμί	1.0		5th	main
a-tlg0016.tlg001-1.110.2-s6242-w0	Herodotus_Book1.tb.a.gz##786.0	Herodotus	Pred	v3spia---	n-s---fn-	a-s---fn-	ἄπεδος	23	26	Sb-P	subtree	εἰμί	1.0		5th	main
a-tlg0016.tlg001-1.176-s6699-w0	Herodotus_Book1.tb.a.gz##1243.0	Herodotus	Pred	v3ppia---	a-p---mn-	n-p---mn-	ἔπηλυς	9	16	Sb-P	subtree	εἰμί	1.0		5th	main
a-tlg0016.tlg001-1.199-s6887-w0	Herodotus_Book1.tb.a.gz##1431.0	Herodotus	Pred	v3spia---	n-p---fa-	p-s---fd-	ἕ	4	3	P-Sb	subtree	εἰμί	1.0		5th	main
a-tlg0016.tlg001-1.31-s5657-w0	Herodotus_Book1.tb.a.gz##201.0	Herodotus	Obj	v3spia---	p-s---nn-	a-s---nn-	ἄριστος	34	37	Sb-P	subtree	εἰμί	1.0		5th	subordinate
a-tlg0016.tlg001-1.163-s6612-w0	Herodotus_Book1.tb.a.gz##1156.0	Herodotus	Pred	v3ppia---	n-p---mn-	n-s---fn-	περίοδος	10	5	P-Sb	subtree	εἰμί	1.0		5th	main
a-tlg0016.tlg001-1.182-s6744-w0	Herodotus_Book1.tb.a.gz##1288.0	Herodotus	Pred	v3spia---	n-s---nn-	d--------	αὐτόθι	6	7	Sb-P	subtree	εἰμί	1.0		5th	main
a-tlg0016.tlg001-1.68-s5910-w0	Herodotus_Book1.tb.a.gz##454.0	Herodotus	Obj	v--pna---	p-s---ma-	n-s---ma-	Ὀρέστης	21	17	P-Sb	subtree	εἰμί	1.0		5th	subordinate
a-tlg0016.tlg001-1.87.4-s6074-w0	Herodotus_Book1.tb.a.gz##618.0	Herodotus	Pred	v3spia---	p-s---mn-	a-s---mn-	ἀνόητος	1	4	Sb-P	subtree	εἰμί	1.0		5th	main
a-tlg0016.tlg001-1.137.2-s6461-w0	Herodotus_Book1.tb.a.gz##1005.0	Herodotus	Obj	v--pna---	v--pna---	v-srpana-	ἔοικα	16	5	P-Sb	subtree	εἰμί	1.0		5th	subordinate
a-tlg0016.tlg001-1.142.1-s6488-w0	Herodotus_Book1.tb.a.gz##1032.0	Herodotus	Atr	v3spia---	n-s---nn-	p-p---mg-	ὅς	9	6	P-Sb	subtree	εἰμί	1.0		5th	subordinate
a-tlg0016.tlg001-1.199-s6873-w0	Herodotus_Book1.tb.a.gz##1417.0	Herodotus	Pred	v3spia---	p-s---mn-	a-s---mn-	αἰσχρός	10	4	P-Sb	subtree	εἰμί	1.0		5th	main
a-tlg0016.tlg001-1.170-s6651-w0	Herodotus_Book1.tb.a.gz##1195.0	Herodotus	ExD	v--pna---	---------	a-s---nn-	μέσος	65	45	P-Sb	subtree	εἰμί	1.0		5th	subordinate
a-tlg0016.tlg001-1.46-s5761-w0	Herodotus_Book1.tb.a.gz##305.0	Herodotus	Pred	---------	p-p---nn-	n-p---nn-	μαντεῖον	1	6	Sb-P	subtree	#Reconstructed	1.0		5th	main
a-tlg0016.tlg001-1.99.1-s6185-w0	Herodotus_Book1.tb.a.gz##729.0	Herodotus	Pred	v3spia---	n-s---mn-	v-sapmmn-	καθίστημι	6	10	Sb-P	subtree	εἰμί	1.0		5th	main
a-tlg0016.tlg001-1.101-s6193-w0	Herodotus_Book1.tb.a.gz##737.0	Herodotus	Pred	v3spia---	n-p---nn-	p-p---nn-	τοσόσδε	1	6	Sb-P	subtree	εἰμί	1.0		5th	main
a-tlg0016.tlg001-1.105.3-s6210-w0	Herodotus_Book1.tb.a.gz##754.0	Herodotus	Atr	---------	a-p---nn-	n-s---fg-	θεός	15	18	Sb-P	subtree	#Reconstructed	1.0		5th	subordinate
a-tlg0016.tlg001-1.30-s5644-w0	Herodotus_Book1.tb.a.gz##188.0	Herodotus	Obj	v--pna---	n-s---ma-	a-s---mas	ὄλβιος	4	6	Sb-P	subtree	εἰμί	1.0		5th	subordinate
a-tlg0016.tlg001-1.134.1-s6439-w0	Herodotus_Book1.tb.a.gz##983.0	Herodotus	Obj	v3ppia---	v-pppamn-	a-p---mn-	ὁμοῖος	16	13	P-Sb	subtree	εἰμί	1.0		5th	subordinate
a-tlg0016.tlg001-1.199-s6885-w0	Herodotus_Book1.tb.a.gz##1429.0	Herodotus	Pred	v3spia---	n-s---nn-	a-s---nn-	ὅσος	3	6	Sb-P	subtree	εἰμί	1.0		5th	main
a-tlg0016.tlg001-1.193-s6822-w0	Herodotus_Book1.tb.a.gz##1366.0	Herodotus	Pred	v3spia---	p-s---fn-	a-s---fn-	ἄριστος	4	7	Sb-P	subtree	εἰμί	1.0		5th	main
a-tlg0016.tlg001-1.178-s6711-w0	Herodotus_Book1.tb.a.gz##1255.0	Herodotus	Pred	v3spia---	n-s---mn-	a-s---mnc-----	μέγας	4	9	Sb-P	subtree	εἰμί	1.0		5th	main
a-tlg0016.tlg001-1.157-s6574-w0	Herodotus_Book1.tb.a.gz##1118.0	Herodotus	Pred	v3spia---	n-s---mn-	n-s---fg-	Μιλήσιη	3	7	Sb-P	subtree	εἰμί	1.0		5th	main
a-tlg0016.tlg001-1.145-s6509-w0	Herodotus_Book1.tb.a.gz##1053.0	Herodotus	Pred	v3spia---	a-p---nn-	n-p---nn-	μέρος	1	3	Sb-P	subtree	εἰμί	1.0		5th	main
a-tlg0016.tlg001-1.180-s6731-w0	Herodotus_Book1.tb.a.gz##1275.0	Herodotus	Atr	---------	n-p---fn-	a-p---fn-	ὅσος	19	16	P-Sb	subtree	#Reconstructed	1.0		5th	subordinate
a-tlg0016.tlg001-1.8-s5506-w0	Herodotus_Book1.tb.a.gz##50.0	Herodotus	Obj	v--pna---	n-s---fa-	a-s---fa-	καλός	16	19	Sb-P	subtree	εἰμί	1.0		5th	subordinate
a-tlg0016.tlg001-1.171-s6659-w0	Herodotus_Book1.tb.a.gz##1203.0	Herodotus	Pred	v3ppia---	n-p---mn-	v-papamn-	καταδείκνυμι	8	11	Sb-P	subtree	εἰμί	1.0		5th	main
a-tlg0016.tlg001-1.149.1-s6523-w0	Herodotus_Book1.tb.a.gz##1067.0	Herodotus	Pred	v3ppia---	p-p---fn-	n-p---fn-	πόλις	1	5	Sb-P	subtree	εἰμί	1.0		5th	main
a-tlg0016.tlg001-1.53-s5798-w0	Herodotus_Book1.tb.a.gz##342.0	Herodotus	Obj	v--pna---	n-p---na-	a-p---na-	μόνος	59	61	Sb-P	subtree	εἰμί	1.0		5th	subordinate
a-tlg0016.tlg001-1.96.2-s6162-w0	Herodotus_Book1.tb.a.gz##706.0	Herodotus	Obj	v3spia---	a-s---nn-	a-s---nn-	πολέμιος	18	19	Sb-P	subtree	εἰμί	1.0		5th	subordinate
a-tlg0016.tlg001-1.149.1-s6524-w0	Herodotus_Book1.tb.a.gz##1068.0	Herodotus	Pred	v3ppia---	n-p---fn-	p-p---fn-	οὗτος	4	1	P-Sb	subtree	#Reconstructed	1.0		5th	main
a-tlg0016.tlg001-1.155-s6562-w0	Herodotus_Book1.tb.a.gz##1106.0	Herodotus	Pred	v3spia---	n-s---fg-	v-sppamn-	ἀδικέω	5	9	Sb-P	subtree	εἰμί	1.0		5th	main
a-tlg0016.tlg001-1.132.3-s6427-w0	Herodotus_Book1.tb.a.gz##971.0	Herodotus	Pred	v3spia---	v--pne---	n-s---mn-	νόμος	10	7	P-Sb	subtree	εἰμί	1.0		5th	main
a-tlg0016.tlg001-1.32-s5671-w0	Herodotus_Book1.tb.a.gz##215.0	Herodotus	Pred	v3ppia---	a-p---mn-	a-p---mn-	ἄνολβος	4	6	Sb-P	subtree	εἰμί	1.0		5th	main
a-tlg0016.tlg001-1.86.2-s6058-w0	Herodotus_Book1.tb.a.gz##602.0	Herodotus	Obj	v--pna---	n-s---ma-	a-p---nn-	θεοσεβής	45	47	Sb-P	subtree	εἰμί	1.0		5th	subordinate
a-tlg0016.tlg001-1.1-s5457-w0	Herodotus_Book1.tb.a.gz##1.0	Herodotus	Pred	v3spia---	p-s---fn-	n-s---fn-	ἀπόδειξις	5	4	P-Sb	subtree	#Reconstructed	1.0		5th	main
a-tlg0016.tlg001-1.32-s5679-w0	Herodotus_Book1.tb.a.gz##223.0	Herodotus	Pred	v3spia---	n-s---nn-	a-s---nn-	αὐτάρκης	5	8	Sb-P	subtree	εἰμί	1.0		5th	main
a-tlg0016.tlg001-1.171-s6659-w0	Herodotus_Book1.tb.a.gz##1203.0	Herodotus	Pred	v3ppia---	p-p---mn-	v-papmmn-	ποιέω	23	26	Sb-P	subtree	εἰμί	1.0		5th	main
a-tlg0016.tlg001-1.79-s5996-w0	Herodotus_Book1.tb.a.gz##540.0	Herodotus	Obj	v--pna---	n-s---na-	v--pna---	ἐλαύνω	26	29	Sb-P	subtree	εἰμί	1.0		5th	subordinate
a-tlg0016.tlg001-1.86.3-s6060-w0	Herodotus_Book1.tb.a.gz##604.0	Herodotus	Sb	v--pna---	p-s---ma-	a-s---ma-	ὄλβιος	27	31	Sb-P	subtree	εἰμί	1.0		5th	subordinate
a-tlg0016.tlg001-1.104.1-s6203-w0	Herodotus_Book1.tb.a.gz##747.0	Herodotus	Pred	v3spia---	n-s---fn-	n-p---fg-	ἡμέρα	17	15	P-Sb	subtree	εἰμί	1.0		5th	main
a-tlg0016.tlg001-1.34-s5685-w0	Herodotus_Book1.tb.a.gz##229.0	Herodotus	Obj	v--pna---	p-s---ma-	a-s---mas	ὄλβιος	17	21	Sb-P	subtree	εἰμί	1.0		5th	subordinate
a-tlg0016.tlg001-1.129.2-s6406-w0	Herodotus_Book1.tb.a.gz##950.0	Herodotus	Obj	v--pna---	n-s---nn-	p-s---mg-	ἑαυτοῦ	10	11	Sb-P	subtree	εἰμί	1.0		5th	subordinate
a-tlg0016.tlg001-1.90.4-s6104-w0	Herodotus_Book1.tb.a.gz##648.0	Herodotus	Pnom	v--pna---	n-p---md-	a-p---md-	ἀχάριστος	12	7	P-Sb	subtree	εἰμί	1.0		5th	subordinate
